index,segment_index,segment_type,trigger_index,x_mm,y_mm
1828,0,TRAJ,1828,299.295319,214.327652
1829,0,TRAJ,1829,299.285248,211.327667
1830,0,TRAJ,1830,299.265045,205.327698
1831,0,TRAJ,1831,299.255005,202.327713
1832,0,TRAJ,1832,299.244904,199.327728
1833,0,TRAJ,1833,299.234833,196.327744
1834,0,TRAJ,1834,299.224731,193.327759
1835,0,TRAJ,1835,299.214661,190.327789
1836,0,TRAJ,1836,299.204590,187.327805
1837,0,TRAJ,1837,301.914703,189.969299
1838,0,TRAJ,1838,302.081787,192.964630
1839,0,TRAJ,1839,302.248871,195.959976
1840,0,TRAJ,1840,302.415955,198.955322
1841,0,TRAJ,1841,302.583038,201.950668
1842,0,TRAJ,1842,302.750092,204.946014
1843,0,TRAJ,1843,302.917175,207.941360
1844,0,TRAJ,1844,303.084229,210.936707
1845,0,TRAJ,1845,305.488129,212.899872
1846,0,TRAJ,1846,306.840424,210.324646
1847,0,TRAJ,1847,306.516815,207.342148
1848,0,TRAJ,1848,306.193207,204.359650
1849,0,TRAJ,1849,305.869598,201.377151
1850,0,TRAJ,1850,305.545990,198.394653
1851,0,TRAJ,1851,305.222382,195.412170
1852,0,TRAJ,1852,304.898773,192.429672
1853,0,TRAJ,1853,304.251556,186.464676
1854,0,TRAJ,1854,306.438538,184.787872
1855,0,TRAJ,1855,306.995056,187.590775
1856,0,TRAJ,1856,307.474335,190.552246
1857,0,TRAJ,1857,307.953583,193.513718
1858,0,TRAJ,1858,308.432861,196.475189
1859,0,TRAJ,1859,308.912109,199.436661
1860,0,TRAJ,1860,309.391357,202.398132
1861,0,TRAJ,1861,309.870636,205.359604
1862,0,TRAJ,1862,312.819611,202.207916
1863,0,TRAJ,1863,312.186005,199.275589
1864,0,TRAJ,1864,311.552429,196.343246
1865,0,TRAJ,1865,310.918823,193.410934
1866,0,TRAJ,1866,310.285217,190.478592
1867,0,TRAJ,1867,309.651611,187.546265
1868,0,TRAJ,1868,309.018036,184.613937
1869,0,TRAJ,1869,309.707642,182.078690
1870,0,TRAJ,1870,311.086090,182.794617
1871,0,TRAJ,1871,311.872284,185.689774
1872,0,TRAJ,1872,313.444641,191.480072
1873,0,TRAJ,1873,314.230835,194.375229
1874,0,TRAJ,1874,315.017029,197.270386
1875,0,TRAJ,1875,316.254883,197.817566
1876,0,TRAJ,1876,317.750946,195.369736
1877,0,TRAJ,1877,316.814331,192.519699
1878,0,TRAJ,1878,315.877686,189.669662
1879,0,TRAJ,1879,314.941071,186.819626
1880,0,TRAJ,1880,314.004425,183.969589
1881,0,TRAJ,1881,313.067780,181.119553
1882,0,TRAJ,1882,315.251251,180.246506
1883,0,TRAJ,1883,316.335785,183.043610
1884,0,TRAJ,1884,317.420288,185.840729
1885,0,TRAJ,1885,318.504822,188.637833
1886,0,TRAJ,1886,319.589325,191.434952
1887,0,TRAJ,1887,321.066040,191.647690
1888,0,TRAJ,1888,321.828796,189.160324
1889,0,TRAJ,1889,320.599365,186.423813
1890,0,TRAJ,1890,319.369965,183.687286
1891,0,TRAJ,1891,318.140564,180.950760
1892,0,TRAJ,1892,316.911133,178.214249
1893,0,TRAJ,1893,315.705475,172.747406
1894,0,TRAJ,1894,317.034882,173.460846
1895,0,TRAJ,1895,318.405823,176.129272
1896,0,TRAJ,1896,319.776764,178.797714
1897,0,TRAJ,1897,321.147736,181.466125
1898,0,TRAJ,1898,322.518677,184.134552
1899,0,TRAJ,1899,323.889618,186.802979
1900,0,TRAJ,1900,325.648010,186.061600
1901,0,TRAJ,1901,325.300995,183.569870
1902,0,TRAJ,1902,323.792297,180.976837
1903,0,TRAJ,1903,322.283569,178.383820
1904,0,TRAJ,1904,320.774841,175.790802
1905,0,TRAJ,1905,325.099457,174.051010
1906,0,TRAJ,1906,323.327972,171.629898
1907,0,TRAJ,1907,321.556458,169.208786
1908,0,TRAJ,1908,319.784943,166.787674
1909,0,TRAJ,1909,317.478455,165.488022
1910,0,TRAJ,1910,314.482025,165.634583
1911,0,TRAJ,1911,311.485626,165.781143
1912,0,TRAJ,1912,308.489197,165.927704
1913,0,TRAJ,1913,305.492767,166.074249
1914,0,TRAJ,1914,302.496368,166.220810
1915,0,TRAJ,1915,299.499939,166.367371
1916,0,TRAJ,1916,296.503540,166.513931
1917,0,TRAJ,1917,290.510681,166.807037
1918,0,TRAJ,1918,287.514282,166.953598
1919,0,TRAJ,1919,284.517853,167.100159
1920,0,TRAJ,1920,281.521423,167.246704
1921,0,TRAJ,1921,278.525024,167.393265
1922,0,TRAJ,1922,275.528595,167.539825
1923,0,TRAJ,1923,272.532196,167.686386
1924,0,TRAJ,1924,269.535767,167.832932
1925,0,TRAJ,1925,266.539337,167.979492
1926,0,TRAJ,1926,263.542938,168.126053
1927,0,TRAJ,1927,260.546509,168.272614
1928,0,TRAJ,1928,257.550079,168.419159
1929,0,TRAJ,1929,251.557251,168.712280
1930,0,TRAJ,1930,248.560837,168.858841
1931,0,TRAJ,1931,245.564423,169.005402
1932,0,TRAJ,1932,242.568008,169.151947
1933,0,TRAJ,1933,239.571579,169.298508
1934,0,TRAJ,1934,236.575165,169.445068
1935,0,TRAJ,1935,233.578751,169.591629
1936,0,TRAJ,1936,230.582336,169.738174
1937,0,TRAJ,1937,227.585907,169.884735
1938,0,TRAJ,1938,224.589493,170.031296
1939,0,TRAJ,1939,215.600235,170.470963
1940,0,TRAJ,1940,212.603821,170.617523
1941,0,TRAJ,1941,209.607407,170.764084
1942,0,TRAJ,1942,206.610992,170.910629
1943,0,TRAJ,1943,203.614563,171.057190
1944,0,TRAJ,1944,200.618149,171.203751
1945,0,TRAJ,1945,197.621735,171.350311
1946,0,TRAJ,1946,194.625320,171.496857
1947,0,TRAJ,1947,188.632477,171.789978
1948,0,TRAJ,1948,185.636063,171.936539
1949,0,TRAJ,1949,182.639648,172.083084
1950,0,TRAJ,1950,179.643219,172.229645
1951,0,TRAJ,1951,176.646805,172.376205
1952,0,TRAJ,1952,173.650391,172.522766
1953,0,TRAJ,1953,170.653976,172.669312
1954,0,TRAJ,1954,161.664719,173.108994
1955,0,TRAJ,1955,158.668304,173.255554
1956,0,TRAJ,1956,155.671890,173.402115
1957,0,TRAJ,1957,152.675461,173.548676
1958,0,TRAJ,1958,149.679047,173.695221
1959,0,TRAJ,1959,146.682632,173.841782
1960,0,TRAJ,1960,140.689789,174.134903
1961,0,TRAJ,1961,137.693375,174.281464
1962,0,TRAJ,1962,134.696960,174.428009
1963,0,TRAJ,1963,131.700546,174.574570
1964,0,TRAJ,1964,128.704117,174.721130
1965,0,TRAJ,1965,125.707703,174.867691
1966,0,TRAJ,1966,122.711288,175.014236
1967,0,TRAJ,1967,116.718452,175.307358
1968,0,TRAJ,1968,113.722031,175.453918
1969,0,TRAJ,1969,110.725616,175.600479
1970,0,TRAJ,1970,107.729195,175.747025
1971,0,TRAJ,1971,104.732780,175.893585
1972,0,TRAJ,1972,101.736359,176.040146
1973,0,TRAJ,1973,95.743523,176.333252
1974,0,TRAJ,1974,92.747108,176.479813
1975,0,TRAJ,1975,89.750687,176.626373
1976,0,TRAJ,1976,86.754272,176.772934
1977,0,TRAJ,1977,83.757851,176.919479
1978,0,TRAJ,1978,74.768600,177.359146
1979,0,TRAJ,1979,72.522926,176.402328
1980,0,TRAJ,1980,71.559242,173.561325
1981,0,TRAJ,1981,70.595558,170.720306
1982,0,TRAJ,1982,69.631874,167.879303
1983,0,TRAJ,1983,68.668190,165.038300
1984,0,TRAJ,1984,66.740829,159.356293
1985,0,TRAJ,1985,65.777145,156.515289
1986,0,TRAJ,1986,64.813461,153.674271
1987,0,TRAJ,1987,63.849781,150.833267
1988,0,TRAJ,1988,62.886093,147.992264
1989,0,TRAJ,1989,60.958733,142.310257
1990,0,TRAJ,1990,59.995052,139.469238
1991,0,TRAJ,1991,59.031368,136.628235
1992,0,TRAJ,1992,58.067688,133.787231
1993,0,TRAJ,1993,57.104004,130.946228
1994,0,TRAJ,1994,56.140320,128.105225
1995,0,TRAJ,1995,55.250240,125.240753
1996,0,TRAJ,1996,54.424164,122.357132
1997,0,TRAJ,1997,53.672859,119.452888
1998,0,TRAJ,1998,53.034546,116.521584
1999,0,TRAJ,1999,52.443214,113.581345
2000,0,TRAJ,2000,51.960571,110.620422
2001,0,TRAJ,2001,51.576988,107.645592
2002,0,TRAJ,2002,51.358215,104.654839
2003,0,TRAJ,2003,51.153973,98.662231
2004,0,TRAJ,2004,51.246689,95.663666
2005,0,TRAJ,2005,51.511349,92.677261
2006,0,TRAJ,2006,51.844284,89.695892
2007,0,TRAJ,2007,52.390583,86.746048
2008,0,TRAJ,2008,53.120327,83.839088
2009,0,TRAJ,2009,275.883667,33.471970
2010,0,TRAJ,2010,278.883209,33.495941
2011,0,TRAJ,2011,281.881531,33.579403
2012,0,TRAJ,2012,284.877106,33.741573
2013,0,TRAJ,2013,287.863342,34.028774
2014,0,TRAJ,2014,290.844238,34.360184
2015,0,TRAJ,2015,293.813080,34.791283
2016,0,TRAJ,2016,296.763458,35.331158
2017,0,TRAJ,2017,299.701569,35.934719
2018,0,TRAJ,2018,302.617340,36.640709
2019,0,TRAJ,2019,305.491364,37.500484
2020,0,TRAJ,2020,308.361359,38.373112
2021,0,TRAJ,2021,311.170959,39.424824
2022,0,TRAJ,2022,313.951416,40.547421
2023,0,TRAJ,2023,316.687714,41.777317
2024,0,TRAJ,2024,319.355255,43.146866
2025,0,TRAJ,2025,321.995117,44.571537
2026,0,TRAJ,2026,324.526672,46.181244
2027,0,TRAJ,2027,327.014038,47.855312
2028,0,TRAJ,2028,329.424866,49.640774
2029,0,TRAJ,2029,331.747162,51.537601
2030,0,TRAJ,2030,334.024506,53.490101
2031,0,TRAJ,2031,336.183960,55.572575
2032,0,TRAJ,2032,338.263428,57.732765
2033,0,TRAJ,2033,340.282257,59.951851
2034,0,TRAJ,2034,342.171692,62.279705
2035,0,TRAJ,2035,343.963409,64.685745
2036,0,TRAJ,2036,345.603973,67.135094
2037,0,TRAJ,2037,347.210327,69.668793
2038,0,TRAJ,2038,348.611176,72.319527
2039,0,TRAJ,2039,349.895782,75.027954
2040,0,TRAJ,2040,350.992828,77.819893
2041,0,TRAJ,2041,352.044495,80.629517
2042,0,TRAJ,2042,352.803070,83.472595
2043,0,TRAJ,2043,353.567291,86.371490
2044,0,TRAJ,2044,354.113586,89.321327
2045,0,TRAJ,2045,354.473938,92.298653
2046,0,TRAJ,2046,354.768799,95.282921
2047,0,TRAJ,2047,354.861511,98.281487
2048,0,TRAJ,2048,354.852051,101.278870
2049,0,TRAJ,2049,354.689667,104.274467
2050,0,TRAJ,2050,354.494873,107.267281
2051,0,TRAJ,2051,354.127930,110.244453
2052,0,TRAJ,2052,353.645325,113.205376
2053,0,TRAJ,2053,353.073730,116.149376
2054,0,TRAJ,2054,352.435425,119.080688
2055,0,TRAJ,2055,351.699463,121.988602
2056,0,TRAJ,2056,350.885986,124.875748
2057,0,TRAJ,2057,350.009277,127.744484
2058,0,TRAJ,2058,349.045624,130.585495
2059,0,TRAJ,2059,348.081940,133.426498
2060,0,TRAJ,2060,347.118256,136.267502
2061,0,TRAJ,2061,346.154541,139.108505
2062,0,TRAJ,2062,345.190887,141.949509
2063,0,TRAJ,2063,344.227203,144.790527
2064,0,TRAJ,2064,343.263519,147.631531
2065,0,TRAJ,2065,342.299805,150.472534
2066,0,TRAJ,2066,341.336151,153.313538
2067,0,TRAJ,2067,340.372467,156.154541
2068,0,TRAJ,2068,339.408783,158.995544
2069,0,TRAJ,2069,338.445099,161.836548
2070,0,TRAJ,2070,337.481415,164.677567
2071,0,TRAJ,2071,336.517731,167.518570
2072,0,TRAJ,2072,335.554047,170.359573
2073,0,TRAJ,2073,334.590363,173.200577
2074,0,TRAJ,2074,333.626678,176.041580
2075,0,TRAJ,2075,331.639709,177.366730
2076,0,TRAJ,2076,328.644440,177.198288
2077,0,TRAJ,2077,325.649170,177.029831
2078,0,TRAJ,2078,322.653900,176.861389
2079,0,TRAJ,2079,319.658630,176.692932
2080,0,TRAJ,2080,316.663361,176.524475
2081,0,TRAJ,2081,313.668091,176.356033
2082,0,TRAJ,2082,310.672821,176.187576
2083,0,TRAJ,2083,307.677551,176.019135
2084,0,TRAJ,2084,304.682281,175.850677
2085,0,TRAJ,2085,301.687042,175.682220
2086,0,TRAJ,2086,298.691772,175.513779
2087,0,TRAJ,2087,295.696503,175.345322
2088,0,TRAJ,2088,292.701233,175.176880
2089,0,TRAJ,2089,289.705963,175.008423
2090,0,TRAJ,2090,286.710693,174.839966
2091,0,TRAJ,2091,283.715424,174.671524
2092,0,TRAJ,2092,280.720154,174.503067
2093,0,TRAJ,2093,277.724884,174.334625
2094,0,TRAJ,2094,274.729614,174.166168
2095,0,TRAJ,2095,271.734375,173.997711
2096,0,TRAJ,2096,268.739105,173.829269
2097,0,TRAJ,2097,265.743835,173.660812
2098,0,TRAJ,2098,262.748566,173.492371
2099,0,TRAJ,2099,259.753296,173.323914
2100,0,TRAJ,2100,256.758026,173.155472
2101,0,TRAJ,2101,253.762756,172.987000
2102,0,TRAJ,2102,250.767487,172.818558
2103,0,TRAJ,2103,247.772232,172.650116
2104,0,TRAJ,2104,244.776962,172.481659
2105,0,TRAJ,2105,241.781693,172.313217
2106,0,TRAJ,2106,238.786423,172.144745
2107,0,TRAJ,2107,235.791153,171.976303
2108,0,TRAJ,2108,232.795883,171.807861
2109,0,TRAJ,2109,229.800629,171.639404
2110,0,TRAJ,2110,226.805359,171.470963
2111,0,TRAJ,2111,223.810089,171.302490
2112,0,TRAJ,2112,220.814819,171.134048
2113,0,TRAJ,2113,217.819550,170.965591
2114,0,TRAJ,2114,214.824295,170.797150
2115,0,TRAJ,2115,211.829025,170.628708
2116,0,TRAJ,2116,208.833755,170.460251
2117,0,TRAJ,2117,205.838486,170.291794
2118,0,TRAJ,2118,202.843216,170.123337
2119,0,TRAJ,2119,199.847961,169.954895
2120,0,TRAJ,2120,196.852692,169.786453
2121,0,TRAJ,2121,193.857422,169.617996
2122,0,TRAJ,2122,190.862152,169.449539
2123,0,TRAJ,2123,187.866882,169.281082
2124,0,TRAJ,2124,184.871613,169.112640
2125,0,TRAJ,2125,181.876358,168.944183
2126,0,TRAJ,2126,178.881088,168.775742
2127,0,TRAJ,2127,175.885818,168.607300
2128,0,TRAJ,2128,172.890549,168.438828
2129,0,TRAJ,2129,169.895279,168.270386
2130,0,TRAJ,2130,166.900024,168.101929
2131,0,TRAJ,2131,163.904755,167.933487
2132,0,TRAJ,2132,160.909485,167.765030
2133,0,TRAJ,2133,157.914215,167.596573
2134,0,TRAJ,2134,154.918945,167.428131
2135,0,TRAJ,2135,151.923691,167.259674
2136,0,TRAJ,2136,148.928421,167.091232
2137,0,TRAJ,2137,145.933151,166.922775
2138,0,TRAJ,2138,142.937881,166.754318
2139,0,TRAJ,2139,139.942612,166.585876
2140,0,TRAJ,2140,136.947357,166.417419
2141,0,TRAJ,2141,133.952087,166.248978
2142,0,TRAJ,2142,130.956818,166.080521
2143,0,TRAJ,2143,127.961548,165.912079
2144,0,TRAJ,2144,124.966278,165.743622
2145,0,TRAJ,2145,121.971016,165.575165
2146,0,TRAJ,2146,118.975746,165.406723
2147,0,TRAJ,2147,115.980484,165.238266
2148,0,TRAJ,2148,112.985214,165.069824
2149,0,TRAJ,2149,109.989944,164.901352
2150,0,TRAJ,2150,106.994682,164.732910
2151,0,TRAJ,2151,103.999413,164.564468
2152,0,TRAJ,2152,101.004150,164.396011
2153,0,TRAJ,2153,98.008881,164.227570
2154,0,TRAJ,2154,95.013611,164.059113
2155,0,TRAJ,2155,92.018349,163.890656
2156,0,TRAJ,2156,89.023079,163.722214
2157,0,TRAJ,2157,86.195930,163.935013
2158,0,TRAJ,2158,84.300148,166.260086
2159,0,TRAJ,2159,82.404366,168.585175
2160,0,TRAJ,2160,80.508575,170.910248
2161,0,TRAJ,2161,78.612793,173.235321
2162,0,TRAJ,2162,76.717018,175.560410
2163,0,TRAJ,2163,75.114525,176.259903
2164,0,TRAJ,2164,75.096634,173.615234
2165,0,TRAJ,2165,77.111519,171.392563
2166,0,TRAJ,2166,79.126389,169.169891
2167,0,TRAJ,2167,81.141258,166.947220
2168,0,TRAJ,2168,83.156128,164.724533
2169,0,TRAJ,2169,85.171013,162.501862
2170,0,TRAJ,2170,84.010460,162.983704
2171,0,TRAJ,2171,81.495438,164.619141
2172,0,TRAJ,2172,78.980423,166.254593
2173,0,TRAJ,2173,76.465401,167.890030
2174,0,TRAJ,2174,73.950386,169.525482
2175,0,TRAJ,2175,71.435364,171.160919
2176,0,TRAJ,2176,68.920349,172.796371
2177,0,TRAJ,2177,67.825020,170.335220
2178,0,TRAJ,2178,66.861343,167.494217
2179,0,TRAJ,2179,65.897659,164.653214
2180,0,TRAJ,2180,64.933983,161.812210
2181,0,TRAJ,2181,63.970295,158.971191
2182,0,TRAJ,2182,63.006615,156.130188
2183,0,TRAJ,2183,62.042931,153.289185
2184,0,TRAJ,2184,61.079250,150.448181
2185,0,TRAJ,2185,205.329727,45.666965
2186,0,TRAJ,2186,208.326279,45.526817
2187,0,TRAJ,2187,211.315643,45.276691
2188,0,TRAJ,2188,214.293808,44.916916
2189,0,TRAJ,2189,217.256760,44.447983
2190,0,TRAJ,2190,220.200470,43.870525
2191,0,TRAJ,2191,226.014359,42.393295
2192,0,TRAJ,2192,228.876694,41.495522
2193,0,TRAJ,2193,231.704102,40.493198
2194,0,TRAJ,2194,234.492798,39.387695
2195,0,TRAJ,2195,237.264740,38.243393
2196,0,TRAJ,2196,240.084320,37.218685
2197,0,TRAJ,2197,263.420990,31.801682
2198,0,TRAJ,2198,266.403381,31.477196
2199,0,TRAJ,2199,269.393768,31.242989
2200,0,TRAJ,2200,272.388062,31.065159
2201,0,TRAJ,2201,275.386963,30.984434
2202,0,TRAJ,2202,278.386414,30.988373
2203,0,TRAJ,2203,281.385498,31.049295
2204,0,TRAJ,2204,284.381226,31.209524
2205,0,TRAJ,2205,287.369476,31.469738
2206,0,TRAJ,2206,290.354950,31.762922
2207,0,TRAJ,2207,293.323822,32.194016
2208,0,TRAJ,2208,296.281647,32.690140
2209,0,TRAJ,2209,299.226196,33.264256
2210,0,TRAJ,2210,302.145447,33.954212
2211,0,TRAJ,2211,305.036041,34.752953
2212,0,TRAJ,2212,307.908936,35.616920
2213,0,TRAJ,2213,310.743256,36.595318
2214,0,TRAJ,2214,313.552856,37.647030
2215,0,TRAJ,2215,316.295990,38.860325
2216,0,TRAJ,2216,319.014435,40.126472
2217,0,TRAJ,2217,321.657684,41.545403
2218,0,TRAJ,2218,324.253662,43.045048
2219,0,TRAJ,2219,326.785217,44.654758
2220,0,TRAJ,2220,329.232422,46.387291
2221,0,TRAJ,2221,331.643250,48.172749
2222,0,TRAJ,2222,333.930511,50.113678
2223,0,TRAJ,2223,336.180573,52.096222
2224,0,TRAJ,2224,338.340057,54.178699
2225,0,TRAJ,2225,340.395935,56.361786
2226,0,TRAJ,2226,342.414764,58.580875
2227,0,TRAJ,2227,344.284851,60.924995
2228,0,TRAJ,2228,346.072510,63.334106
2229,0,TRAJ,2229,347.707825,65.784592
2230,0,TRAJ,2230,349.314209,68.318283
2231,0,TRAJ,2231,350.725952,70.962807
2232,0,TRAJ,2232,352.038147,73.658661
2233,0,TRAJ,2233,353.147339,76.445854
2234,0,TRAJ,2234,354.198975,79.255486
2235,0,TRAJ,2235,355.006744,82.079651
2236,0,TRAJ,2236,355.824707,84.965988
2237,0,TRAJ,2237,356.394745,87.910278
2238,0,TRAJ,2238,356.831635,90.876289
2239,0,TRAJ,2239,357.162018,93.858040
2240,0,TRAJ,2240,357.318481,96.852097
2241,0,TRAJ,2241,357.411224,99.850662
2242,0,TRAJ,2242,357.270752,102.846519
2243,0,TRAJ,2243,357.108368,105.842125
2244,0,TRAJ,2244,356.828217,108.827599
2245,0,TRAJ,2245,356.407837,111.797264
2246,0,TRAJ,2246,355.925201,114.758186
2247,0,TRAJ,2247,355.296570,117.691338
2248,0,TRAJ,2248,354.641876,120.618713
2249,0,TRAJ,2249,353.882721,123.521080
2250,0,TRAJ,2250,353.039917,126.400009
2251,0,TRAJ,2251,352.135193,129.259811
2252,0,TRAJ,2252,351.171509,132.100815
2253,0,TRAJ,2253,350.207825,134.941818
2254,0,TRAJ,2254,349.244141,137.782822
2255,0,TRAJ,2255,348.280457,140.623840
2256,0,TRAJ,2256,347.316772,143.464844
2257,0,TRAJ,2257,346.353088,146.305847
2258,0,TRAJ,2258,345.389404,149.146851
2259,0,TRAJ,2259,344.425720,151.987854
2260,0,TRAJ,2260,343.462036,154.828873
2261,0,TRAJ,2261,342.498352,157.669876
2262,0,TRAJ,2262,341.534668,160.510880
2263,0,TRAJ,2263,340.571014,163.351883
2264,0,TRAJ,2264,339.607300,166.192886
2265,0,TRAJ,2265,338.643646,169.033890
2266,0,TRAJ,2266,337.679932,171.874893
2267,0,TRAJ,2267,338.615936,171.572327
2268,0,TRAJ,2268,339.846436,169.335510
2269,0,TRAJ,2269,340.336365,168.607224
2270,0,TRAJ,2270,339.388763,167.690399
2271,0,TRAJ,2271,336.478424,167.073776
2272,0,TRAJ,2272,333.654907,166.274216
2273,0,TRAJ,2273,331.317139,164.394104
2274,0,TRAJ,2274,328.979401,162.513977
2275,0,TRAJ,2275,326.641602,160.633865
2276,0,TRAJ,2276,324.303864,158.753738
2277,0,TRAJ,2277,321.995453,156.841599
2278,0,TRAJ,2278,321.178375,154.448456
2279,0,TRAJ,2279,322.365692,151.693420
2280,0,TRAJ,2280,323.460175,148.901321
2281,0,TRAJ,2281,324.497864,146.086502
2282,0,TRAJ,2282,325.540192,143.273407
2283,0,TRAJ,2283,326.592957,140.464188
2284,0,TRAJ,2284,327.660736,137.660660
2285,0,TRAJ,2285,328.739044,134.861160
2286,0,TRAJ,2286,329.825714,132.064880
2287,0,TRAJ,2287,330.906067,129.266174
2288,0,TRAJ,2288,331.947723,126.452827
2289,0,TRAJ,2289,332.929565,123.618263
2290,0,TRAJ,2290,333.850372,120.763588
2291,0,TRAJ,2291,334.684814,117.882309
2292,0,TRAJ,2292,335.419586,114.974106
2293,0,TRAJ,2293,336.057892,112.042793
2294,0,TRAJ,2294,336.585114,109.090355
2295,0,TRAJ,2295,337.008759,106.121155
2296,0,TRAJ,2296,337.225983,103.130264
2297,0,TRAJ,2297,337.388397,100.134666
2298,0,TRAJ,2298,337.317719,97.136353
2299,0,TRAJ,2299,337.071808,94.148628
2300,0,TRAJ,2300,336.660034,91.178902
2301,0,TRAJ,2301,335.971283,88.262367
2302,0,TRAJ,2302,335.115875,85.387199
2303,0,TRAJ,2303,334.088623,82.614944
2304,0,TRAJ,2304,332.830475,79.894447
2305,0,TRAJ,2305,331.328552,77.301270
2306,0,TRAJ,2306,329.714996,74.772644
2307,0,TRAJ,2307,327.876007,72.402390
2308,0,TRAJ,2308,325.899567,70.147667
2309,0,TRAJ,2309,323.833740,67.974220
2310,0,TRAJ,2310,321.646332,65.922569
2311,0,TRAJ,2311,319.363220,63.976452
2312,0,TRAJ,2312,316.957703,62.184288
2313,0,TRAJ,2313,314.463287,60.520519
2314,0,TRAJ,2314,311.881348,58.996841
2315,0,TRAJ,2315,309.223022,57.608604
2316,0,TRAJ,2316,306.486725,56.378708
2317,0,TRAJ,2317,303.684753,55.308411
2318,0,TRAJ,2318,300.835419,54.374519
2319,0,TRAJ,2319,297.960297,53.518776
2320,0,TRAJ,2320,295.041870,52.825024
2321,0,TRAJ,2321,292.097321,52.250908
2322,0,TRAJ,2322,289.132629,51.795181
2323,0,TRAJ,2323,286.153992,51.445126
2324,0,TRAJ,2324,283.166656,51.173145
2325,0,TRAJ,2325,280.170807,51.016758
2326,0,TRAJ,2326,277.171112,50.972672
2327,0,TRAJ,2327,274.172028,51.024384
2328,0,TRAJ,2328,271.176117,51.167709
2329,0,TRAJ,2329,268.185638,51.401306
2330,0,TRAJ,2330,265.204620,51.736362
2331,0,TRAJ,2331,262.238342,52.184875
2332,0,TRAJ,2332,259.287537,52.722843
2333,0,TRAJ,2333,256.354431,53.349892
2334,0,TRAJ,2334,253.440674,54.062698
2335,0,TRAJ,2335,250.551224,54.869583
2336,0,TRAJ,2336,247.691956,55.777035
2337,0,TRAJ,2337,244.859192,56.763210
2338,0,TRAJ,2338,242.054413,57.826355
2339,0,TRAJ,2339,239.277908,58.962322
2340,0,TRAJ,2340,236.552887,60.215641
2341,0,TRAJ,2341,233.855255,61.528191
2342,0,TRAJ,2342,231.204620,62.930271
2343,0,TRAJ,2343,228.618698,64.448906
2344,0,TRAJ,2344,226.102310,66.082054
2345,0,TRAJ,2345,223.706757,67.887970
2346,0,TRAJ,2346,221.442657,69.852509
2347,0,TRAJ,2347,219.255920,71.903778
2348,0,TRAJ,2348,217.265930,74.146591
2349,0,TRAJ,2349,215.429504,76.518837
2350,0,TRAJ,2350,213.829193,79.054466
2351,0,TRAJ,2351,212.327118,81.639091
2352,0,TRAJ,2352,211.180267,84.380791
2353,0,TRAJ,2353,210.184052,87.209679
2354,0,TRAJ,2354,209.508652,90.131073
2355,0,TRAJ,2355,209.196671,93.114609
2356,0,TRAJ,2356,208.966614,96.105774
2357,0,TRAJ,2357,209.183243,99.054230
2358,0,TRAJ,2358,209.549576,102.031784
2359,0,TRAJ,2359,210.171326,104.966003
2360,0,TRAJ,2360,210.952682,107.860489
2361,0,TRAJ,2361,211.936493,110.692451
2362,0,TRAJ,2362,213.027466,113.486183
2363,0,TRAJ,2363,214.299438,116.203186
2364,0,TRAJ,2364,215.706192,118.852112
2365,0,TRAJ,2365,217.215500,121.443657
2366,0,TRAJ,2366,218.815948,123.980362
2367,0,TRAJ,2367,220.496323,126.465492
2368,0,TRAJ,2368,222.258881,128.893127
2369,0,TRAJ,2369,224.084473,131.273529
2370,0,TRAJ,2370,225.953156,133.620056
2371,0,TRAJ,2371,227.869781,135.927734
2372,0,TRAJ,2372,229.832260,138.196808
2373,0,TRAJ,2373,233.903671,142.603470
2374,0,TRAJ,2374,238.118652,146.872955
2375,0,TRAJ,2375,242.474304,150.999084
2376,0,TRAJ,2376,244.699265,153.011230
2377,0,TRAJ,2377,246.940399,155.005524
2378,0,TRAJ,2378,249.214874,156.961685
2379,0,TRAJ,2379,251.514008,158.888855
2380,0,TRAJ,2380,256.190521,162.647400
2381,0,TRAJ,2381,258.564636,164.481247
2382,0,TRAJ,2382,260.962860,166.283585
2383,0,TRAJ,2383,263.392426,168.043457
2384,0,TRAJ,2384,265.848053,169.766632
2385,0,TRAJ,2385,268.328094,171.454407
2386,0,TRAJ,2386,270.832581,173.105698
2387,0,TRAJ,2387,273.361786,174.719131
2388,0,TRAJ,2388,275.929230,176.270996
2389,0,TRAJ,2389,278.507751,177.804031
2390,0,TRAJ,2390,281.128998,179.262527
2391,0,TRAJ,2391,283.783813,180.658752
2392,0,TRAJ,2392,286.499023,181.932327
2393,0,TRAJ,2393,289.290070,183.031631
2394,0,TRAJ,2394,292.097809,184.088379
2395,0,TRAJ,2395,294.982056,184.749222
2396,0,TRAJ,2396,297.922760,185.064880
2397,0,TRAJ,2397,300.411530,185.026352
2398,0,TRAJ,2398,303.157410,184.279205
2399,0,TRAJ,2399,305.713745,182.842651
2400,0,TRAJ,2400,308.042725,180.953354
2401,0,TRAJ,2401,310.021454,178.798233
2402,0,TRAJ,2402,311.660156,176.291779
2403,0,TRAJ,2403,313.079071,173.653122
2404,0,TRAJ,2404,314.339752,170.931519
2405,0,TRAJ,2405,315.499786,168.164917
2406,0,TRAJ,2406,316.639221,165.389725
2407,0,TRAJ,2407,317.775787,162.613358
2408,0,TRAJ,2408,318.915894,159.838440
2409,0,TRAJ,2409,320.065338,157.067383
