index,segment_index,segment_type,trigger_index,x_mm,y_mm
3981,0,TRAJ,3981,300.347290,19.526497
3982,0,TRAJ,3982,300.415436,19.338465
3983,0,TRAJ,3983,300.398224,19.512089
3984,0,TRAJ,3984,300.375092,19.710747
3985,0,TRAJ,3985,300.351990,19.909405
3986,0,TRAJ,3986,300.450226,20.000000
3987,0,TRAJ,3987,300.650238,20.000000
3988,0,TRAJ,3988,300.850220,20.000000
3989,0,TRAJ,3989,301.050232,20.000000
3990,0,TRAJ,3990,301.250214,20.000000
3991,0,TRAJ,3991,301.450226,20.000000
3992,0,TRAJ,3992,301.650238,20.000000
3993,0,TRAJ,3993,301.850220,20.000000
3994,0,TRAJ,3994,302.050232,20.000000
3995,0,TRAJ,3995,302.250214,20.000000
3996,0,TRAJ,3996,302.450226,20.000000
3997,0,TRAJ,3997,302.650238,20.000000
3998,0,TRAJ,3998,302.850220,20.000000
3999,0,TRAJ,3999,303.050232,20.000000
4000,0,TRAJ,4000,303.250214,20.000000
4001,0,TRAJ,4001,303.450226,20.000000
4002,0,TRAJ,4002,303.650238,20.000000
4003,0,TRAJ,4003,303.850220,20.000000
4004,0,TRAJ,4004,304.050232,20.000000
4005,0,TRAJ,4005,304.250214,20.000000
4006,0,TRAJ,4006,304.450226,20.000000
4007,0,TRAJ,4007,304.650238,20.000000
4008,0,TRAJ,4008,304.850220,20.000000
4009,0,TRAJ,4009,305.050232,20.000000
4010,0,TRAJ,4010,305.250214,20.000000
4011,0,TRAJ,4011,305.450226,20.000000
4012,0,TRAJ,4012,305.650238,20.000000
4013,0,TRAJ,4013,305.850220,20.000000
4014,0,TRAJ,4014,306.050232,20.000000
4015,0,TRAJ,4015,306.250214,20.000000
4016,0,TRAJ,4016,306.450226,20.000000
4017,0,TRAJ,4017,306.650238,20.000000
4018,0,TRAJ,4018,306.850220,20.000000
4019,0,TRAJ,4019,307.050232,20.000000
4020,0,TRAJ,4020,307.250214,20.000000
4021,0,TRAJ,4021,307.450226,20.000000
4022,0,TRAJ,4022,307.650238,20.000000
4023,0,TRAJ,4023,307.850220,20.000000
4024,0,TRAJ,4024,308.050232,20.000000
4025,0,TRAJ,4025,308.250214,20.000000
4026,0,TRAJ,4026,308.450226,20.000000
4027,0,TRAJ,4027,308.650238,20.000000
4028,0,TRAJ,4028,308.850220,20.000000
4029,0,TRAJ,4029,309.050232,20.000000
4030,0,TRAJ,4030,309.250214,20.000000
4031,0,TRAJ,4031,309.450226,20.000000
4032,0,TRAJ,4032,309.650238,20.000000
4033,0,TRAJ,4033,309.850220,20.000000
4034,0,TRAJ,4034,310.050232,20.000000
4035,0,TRAJ,4035,310.250214,20.000000
4036,0,TRAJ,4036,310.450226,20.000000
4037,0,TRAJ,4037,310.650238,20.000000
4038,0,TRAJ,4038,310.850220,20.000000
4039,0,TRAJ,4039,311.050232,20.000000
4040,0,TRAJ,4040,311.250214,20.000000
4041,0,TRAJ,4041,311.450226,20.000000
4042,0,TRAJ,4042,311.650238,20.000000
4043,0,TRAJ,4043,311.850220,20.000000
4044,0,TRAJ,4044,312.050232,20.000000
4045,0,TRAJ,4045,312.250214,20.000000
4046,0,TRAJ,4046,312.450226,20.000000
4047,0,TRAJ,4047,312.650238,20.000000
4048,0,TRAJ,4048,312.850220,20.000000
4049,0,TRAJ,4049,313.050232,20.000000
4050,0,TRAJ,4050,313.250214,20.000000
4051,0,TRAJ,4051,313.450226,20.000000
4052,0,TRAJ,4052,313.650238,20.000000
4053,0,TRAJ,4053,313.850220,20.000000
4054,0,TRAJ,4054,314.050232,20.000000
4055,0,TRAJ,4055,314.250214,20.000000
4056,0,TRAJ,4056,314.450226,20.000000
4057,0,TRAJ,4057,314.650238,20.000000
4058,0,TRAJ,4058,314.850220,20.000000
4059,0,TRAJ,4059,315.050232,20.000000
4060,0,TRAJ,4060,315.250214,20.000000
4061,0,TRAJ,4061,315.450226,20.000000
4062,0,TRAJ,4062,315.650238,20.000000
4063,0,TRAJ,4063,315.850220,20.000000
4064,0,TRAJ,4064,316.050232,20.000000
4065,0,TRAJ,4065,316.250214,20.000000
4066,0,TRAJ,4066,316.450226,20.000000
4067,0,TRAJ,4067,316.650238,20.000000
4068,0,TRAJ,4068,316.850220,20.000000
4069,0,TRAJ,4069,317.050232,20.000000
4070,0,TRAJ,4070,317.250214,20.000000
4071,0,TRAJ,4071,317.450226,20.000000
4072,0,TRAJ,4072,317.650238,20.000000
4073,0,TRAJ,4073,317.850220,20.000000
4074,0,TRAJ,4074,318.050232,20.000000
4075,0,TRAJ,4075,318.250214,20.000000
4076,0,TRAJ,4076,318.450226,20.000000
4077,0,TRAJ,4077,318.650238,20.000000
4078,0,TRAJ,4078,318.850220,20.000000
4079,0,TRAJ,4079,319.050232,20.000000
4080,0,TRAJ,4080,319.250214,20.000000
4081,0,TRAJ,4081,319.450226,20.000000
4082,0,TRAJ,4082,319.650238,20.000000
4083,0,TRAJ,4083,319.850220,20.000000
4084,0,TRAJ,4084,320.050232,20.000000
4085,0,TRAJ,4085,320.250214,20.000000
4086,0,TRAJ,4086,320.450226,20.000000
4087,0,TRAJ,4087,320.650238,20.000000
4088,0,TRAJ,4088,320.850220,20.000000
4089,0,TRAJ,4089,321.050232,20.000000
4090,0,TRAJ,4090,321.250214,20.000000
4091,0,TRAJ,4091,321.450226,20.000000
4092,0,TRAJ,4092,321.650238,20.000000
4093,0,TRAJ,4093,321.850220,20.000000
4094,0,TRAJ,4094,322.050232,20.000000
4095,0,TRAJ,4095,322.250214,20.000000
4096,0,TRAJ,4096,322.450226,20.000000
4097,0,TRAJ,4097,322.650238,20.000000
4098,0,TRAJ,4098,322.850220,20.000000
4099,0,TRAJ,4099,323.050232,20.000000
4100,0,TRAJ,4100,323.250214,20.000000
4101,0,TRAJ,4101,323.450226,20.000000
4102,0,TRAJ,4102,323.650238,20.000000
4103,0,TRAJ,4103,323.850220,20.000000
4104,0,TRAJ,4104,324.050232,20.000000
4105,0,TRAJ,4105,324.250214,20.000000
4106,0,TRAJ,4106,324.450226,20.000000
4107,0,TRAJ,4107,324.650238,20.000000
4108,0,TRAJ,4108,324.850220,20.000000
4109,0,TRAJ,4109,325.050232,20.000000
4110,0,TRAJ,4110,325.250214,20.000000
4111,0,TRAJ,4111,325.450226,20.000000
4112,0,TRAJ,4112,325.650238,20.000000
4113,0,TRAJ,4113,325.850220,20.000000
4114,0,TRAJ,4114,326.050232,20.000000
4115,0,TRAJ,4115,326.250214,20.000000
4116,0,TRAJ,4116,326.450226,20.000000
4117,0,TRAJ,4117,326.650238,20.000000
4118,0,TRAJ,4118,326.850220,20.000000
4119,0,TRAJ,4119,327.050232,20.000000
4120,0,TRAJ,4120,327.250214,20.000000
4121,0,TRAJ,4121,327.450226,20.000000
4122,0,TRAJ,4122,327.650238,20.000000
4123,0,TRAJ,4123,327.850220,20.000000
4124,0,TRAJ,4124,328.050232,20.000000
4125,0,TRAJ,4125,328.250214,20.000000
4126,0,TRAJ,4126,328.450226,20.000000
4127,0,TRAJ,4127,328.650238,20.000000
4128,0,TRAJ,4128,328.850220,20.000000
4129,0,TRAJ,4129,329.050232,20.000000
4130,0,TRAJ,4130,329.250214,20.000000
4131,0,TRAJ,4131,329.450226,20.000000
4132,0,TRAJ,4132,329.650238,20.000000
4133,0,TRAJ,4133,329.829987,20.085711
4134,0,TRAJ,4134,330.008881,20.175154
4135,0,TRAJ,4135,330.195526,20.246540
4136,0,TRAJ,4136,330.383545,20.314692
4137,0,TRAJ,4137,330.571564,20.382845
4138,0,TRAJ,4138,330.582947,20.409296
4139,0,TRAJ,4139,330.384308,20.386166
4140,0,TRAJ,4140,330.185638,20.363035
4141,0,TRAJ,4141,330.000000,20.354532
4142,0,TRAJ,4142,330.000000,20.554533
4143,0,TRAJ,4143,330.000000,20.754532
4144,0,TRAJ,4144,330.000000,20.954533
4145,0,TRAJ,4145,330.000000,21.154531
4146,0,TRAJ,4146,330.000000,21.354532
4147,0,TRAJ,4147,330.000000,21.554533
4148,0,TRAJ,4148,330.000000,21.754532
4149,0,TRAJ,4149,330.000000,21.954533
4150,0,TRAJ,4150,330.000000,22.154531
4151,0,TRAJ,4151,330.000000,22.354532
4152,0,TRAJ,4152,330.000000,22.554533
4153,0,TRAJ,4153,330.000000,22.754532
4154,0,TRAJ,4154,330.000000,22.954533
4155,0,TRAJ,4155,330.000000,23.154531
4156,0,TRAJ,4156,330.000000,23.354532
4157,0,TRAJ,4157,330.000000,23.554533
4158,0,TRAJ,4158,330.000000,23.754532
4159,0,TRAJ,4159,330.000000,23.954533
4160,0,TRAJ,4160,330.000000,24.154531
4161,0,TRAJ,4161,330.000000,24.354532
4162,0,TRAJ,4162,330.000000,24.554533
4163,0,TRAJ,4163,330.000000,24.754532
4164,0,TRAJ,4164,330.000000,24.954533
4165,0,TRAJ,4165,330.000000,25.154531
4166,0,TRAJ,4166,330.000000,25.354532
4167,0,TRAJ,4167,330.000000,25.554533
4168,0,TRAJ,4168,330.000000,25.754532
4169,0,TRAJ,4169,330.000000,25.954533
4170,0,TRAJ,4170,330.000000,26.154531
4171,0,TRAJ,4171,330.000000,26.354532
4172,0,TRAJ,4172,330.000000,26.554533
4173,0,TRAJ,4173,330.000000,26.754532
4174,0,TRAJ,4174,330.000000,26.954533
4175,0,TRAJ,4175,330.000000,27.154531
4176,0,TRAJ,4176,330.000000,27.354532
4177,0,TRAJ,4177,330.000000,27.554533
4178,0,TRAJ,4178,330.000000,27.754532
4179,0,TRAJ,4179,330.000000,27.954533
4180,0,TRAJ,4180,330.000000,28.154531
4181,0,TRAJ,4181,330.000000,28.354532
4182,0,TRAJ,4182,330.000000,28.554533
4183,0,TRAJ,4183,330.000000,28.754532
4184,0,TRAJ,4184,330.000000,28.954533
4185,0,TRAJ,4185,330.000000,29.154531
4186,0,TRAJ,4186,330.000000,29.354532
4187,0,TRAJ,4187,330.000000,29.554533
4188,0,TRAJ,4188,330.000000,29.754532
4189,0,TRAJ,4189,330.000000,29.954533
4190,0,TRAJ,4190,330.000000,30.154531
4191,0,TRAJ,4191,330.000000,30.354532
4192,0,TRAJ,4192,330.000000,30.554533
4193,0,TRAJ,4193,330.000000,30.754532
4194,0,TRAJ,4194,330.000000,30.954533
4195,0,TRAJ,4195,330.000000,31.154531
4196,0,TRAJ,4196,330.000000,31.354532
4197,0,TRAJ,4197,330.000000,31.554533
4198,0,TRAJ,4198,330.000000,31.754532
4199,0,TRAJ,4199,330.000000,31.954533
4200,0,TRAJ,4200,330.000000,32.154533
4201,0,TRAJ,4201,330.000000,32.354530
4202,0,TRAJ,4202,330.000000,32.554531
4203,0,TRAJ,4203,330.000000,32.754532
4204,0,TRAJ,4204,330.000000,32.954533
4205,0,TRAJ,4205,330.000000,33.154533
4206,0,TRAJ,4206,330.000000,33.354530
4207,0,TRAJ,4207,330.000000,33.554531
4208,0,TRAJ,4208,330.000000,33.754532
4209,0,TRAJ,4209,330.000000,33.954533
4210,0,TRAJ,4210,330.000000,34.154533
4211,0,TRAJ,4211,330.000000,34.354530
4212,0,TRAJ,4212,330.000000,34.554531
4213,0,TRAJ,4213,330.000000,34.754532
4214,0,TRAJ,4214,330.000000,34.954533
4215,0,TRAJ,4215,330.000000,35.154533
4216,0,TRAJ,4216,330.000000,35.354530
4217,0,TRAJ,4217,330.000000,35.554531
4218,0,TRAJ,4218,330.000000,35.754532
4219,0,TRAJ,4219,330.000000,35.954533
4220,0,TRAJ,4220,330.000000,36.154533
4221,0,TRAJ,4221,330.000000,36.354530
4222,0,TRAJ,4222,330.000000,36.554531
4223,0,TRAJ,4223,330.000000,36.754532
4224,0,TRAJ,4224,330.000000,36.954533
4225,0,TRAJ,4225,330.000000,37.154533
4226,0,TRAJ,4226,330.000000,37.354530
4227,0,TRAJ,4227,330.000000,37.554531
4228,0,TRAJ,4228,330.000000,37.754532
4229,0,TRAJ,4229,330.000000,37.954533
4230,0,TRAJ,4230,330.000000,38.154533
4231,0,TRAJ,4231,330.000000,38.354530
4232,0,TRAJ,4232,330.000000,38.554531
4233,0,TRAJ,4233,330.000000,38.754532
4234,0,TRAJ,4234,330.000000,38.954533
4235,0,TRAJ,4235,330.000000,39.154533
4236,0,TRAJ,4236,330.000000,39.354530
4237,0,TRAJ,4237,330.000000,39.554531
4238,0,TRAJ,4238,330.000000,39.754532
4239,0,TRAJ,4239,330.000000,39.954533
4240,0,TRAJ,4240,330.000000,40.154533
4241,0,TRAJ,4241,330.000000,40.354530
4242,0,TRAJ,4242,330.000000,40.554531
4243,0,TRAJ,4243,330.000000,40.754532
4244,0,TRAJ,4244,330.000000,40.954533
4245,0,TRAJ,4245,330.000000,41.154533
4246,0,TRAJ,4246,330.000000,41.354530
4247,0,TRAJ,4247,330.000000,41.554531
4248,0,TRAJ,4248,330.000000,41.754532
4249,0,TRAJ,4249,330.000000,41.954533
4250,0,TRAJ,4250,330.000000,42.154533
4251,0,TRAJ,4251,330.000000,42.354530
4252,0,TRAJ,4252,330.000000,42.554531
4253,0,TRAJ,4253,330.000000,42.754532
4254,0,TRAJ,4254,330.000000,42.954533
4255,0,TRAJ,4255,330.000000,43.154533
4256,0,TRAJ,4256,330.000000,43.354530
4257,0,TRAJ,4257,330.000000,43.554531
4258,0,TRAJ,4258,330.000000,43.754532
4259,0,TRAJ,4259,330.000000,43.954533
4260,0,TRAJ,4260,330.000000,44.154533
4261,0,TRAJ,4261,330.000000,44.354530
4262,0,TRAJ,4262,330.000000,44.554531
4263,0,TRAJ,4263,330.000000,44.754532
4264,0,TRAJ,4264,330.000000,44.954533
4265,0,TRAJ,4265,330.000000,45.154533
4266,0,TRAJ,4266,330.000000,45.354530
4267,0,TRAJ,4267,330.000000,45.554531
4268,0,TRAJ,4268,330.000000,45.754532
4269,0,TRAJ,4269,330.000000,45.954533
4270,0,TRAJ,4270,330.000000,46.154533
4271,0,TRAJ,4271,330.000000,46.354530
4272,0,TRAJ,4272,330.000000,46.554531
4273,0,TRAJ,4273,330.000000,46.754532
4274,0,TRAJ,4274,330.000000,46.954533
4275,0,TRAJ,4275,330.000000,47.154533
4276,0,TRAJ,4276,330.000000,47.354530
4277,0,TRAJ,4277,330.000000,47.554531
4278,0,TRAJ,4278,330.000000,47.754532
4279,0,TRAJ,4279,330.000000,47.954533
4280,0,TRAJ,4280,330.000000,48.154533
4281,0,TRAJ,4281,330.000000,48.354530
4282,0,TRAJ,4282,330.000000,48.554531
4283,0,TRAJ,4283,330.000000,48.754532
4284,0,TRAJ,4284,330.000000,48.954533
4285,0,TRAJ,4285,330.000000,49.154533
4286,0,TRAJ,4286,330.000000,49.354530
4287,0,TRAJ,4287,330.000000,49.554531
4288,0,TRAJ,4288,330.000000,49.754532
4289,0,TRAJ,4289,330.000000,49.954533
4290,0,TRAJ,4290,330.000000,50.154533
4291,0,TRAJ,4291,330.000000,50.354530
4292,0,TRAJ,4292,330.000000,50.554531
4293,0,TRAJ,4293,330.000000,50.754532
4294,0,TRAJ,4294,330.000000,50.954533
4295,0,TRAJ,4295,330.000000,51.154533
4296,0,TRAJ,4296,330.000000,51.354530
4297,0,TRAJ,4297,330.000000,51.554531
4298,0,TRAJ,4298,330.000000,51.754532
4299,0,TRAJ,4299,330.000000,51.954533
4300,0,TRAJ,4300,330.000000,52.154533
4301,0,TRAJ,4301,330.000000,52.354530
4302,0,TRAJ,4302,330.000000,52.554531
4303,0,TRAJ,4303,330.000000,52.754532
4304,0,TRAJ,4304,330.000000,52.954533
4305,0,TRAJ,4305,330.000000,53.154533
4306,0,TRAJ,4306,330.000000,53.354530
4307,0,TRAJ,4307,330.000000,53.554531
4308,0,TRAJ,4308,330.000000,53.754532
4309,0,TRAJ,4309,330.000000,53.954533
4310,0,TRAJ,4310,330.000000,54.154533
4311,0,TRAJ,4311,330.000000,54.354530
4312,0,TRAJ,4312,330.000000,54.554531
4313,0,TRAJ,4313,330.000000,54.754532
4314,0,TRAJ,4314,330.000000,54.954533
4315,0,TRAJ,4315,330.000000,55.154533
4316,0,TRAJ,4316,330.000000,55.354530
4317,0,TRAJ,4317,330.000000,55.554531
4318,0,TRAJ,4318,330.000000,55.754532
4319,0,TRAJ,4319,330.000000,55.954533
4320,0,TRAJ,4320,330.000000,56.154533
4321,0,TRAJ,4321,330.000000,56.354530
4322,0,TRAJ,4322,330.000000,56.554531
4323,0,TRAJ,4323,330.000000,56.754532
4324,0,TRAJ,4324,330.000000,56.954533
4325,0,TRAJ,4325,330.000000,57.154533
4326,0,TRAJ,4326,330.000000,57.354530
4327,0,TRAJ,4327,330.000000,57.554531
4328,0,TRAJ,4328,330.000000,57.754532
4329,0,TRAJ,4329,330.000000,57.954533
4330,0,TRAJ,4330,330.000000,58.154530
4331,0,TRAJ,4331,330.000000,58.354530
4332,0,TRAJ,4332,330.000000,58.554531
4333,0,TRAJ,4333,330.000000,58.754532
4334,0,TRAJ,4334,330.000000,58.954533
4335,0,TRAJ,4335,330.000000,59.154530
4336,0,TRAJ,4336,330.000000,59.354530
4337,0,TRAJ,4337,330.000000,59.554531
4338,0,TRAJ,4338,330.000000,59.754532
4339,0,TRAJ,4339,330.000000,59.954533
4340,0,TRAJ,4340,330.000000,60.154530
4341,0,TRAJ,4341,330.000000,60.354530
4342,0,TRAJ,4342,330.000000,60.554531
4343,0,TRAJ,4343,330.000000,60.754532
4344,0,TRAJ,4344,330.000000,60.954533
4345,0,TRAJ,4345,330.000000,61.154530
4346,0,TRAJ,4346,330.000000,61.354530
4347,0,TRAJ,4347,330.000000,61.554531
4348,0,TRAJ,4348,330.000000,61.754532
4349,0,TRAJ,4349,330.000000,61.954533
4350,0,TRAJ,4350,330.000000,62.154530
4351,0,TRAJ,4351,330.000000,62.354530
4352,0,TRAJ,4352,330.000000,62.554531
4353,0,TRAJ,4353,330.000000,62.754532
4354,0,TRAJ,4354,330.000000,62.954533
4355,0,TRAJ,4355,330.000000,63.154530
4356,0,TRAJ,4356,330.000000,63.354530
4357,0,TRAJ,4357,330.000000,63.554531
4358,0,TRAJ,4358,330.000000,63.754532
4359,0,TRAJ,4359,330.000000,63.954533
4360,0,TRAJ,4360,330.000000,64.154533
4361,0,TRAJ,4361,330.000000,64.354530
4362,0,TRAJ,4362,330.000000,64.554535
4363,0,TRAJ,4363,330.000000,64.754532
4364,0,TRAJ,4364,330.000000,64.954529
4365,0,TRAJ,4365,330.000000,65.154533
4366,0,TRAJ,4366,330.000000,65.354530
4367,0,TRAJ,4367,330.000000,65.554535
4368,0,TRAJ,4368,330.000000,65.754532
4369,0,TRAJ,4369,330.000000,65.954529
4370,0,TRAJ,4370,330.000000,66.154533
4371,0,TRAJ,4371,330.000000,66.354530
4372,0,TRAJ,4372,330.000000,66.554535
4373,0,TRAJ,4373,330.000000,66.754532
4374,0,TRAJ,4374,330.000000,66.954529
4375,0,TRAJ,4375,330.000000,67.154533
4376,0,TRAJ,4376,330.000000,67.354530
4377,0,TRAJ,4377,330.000000,67.554535
4378,0,TRAJ,4378,330.000000,67.754532
4379,0,TRAJ,4379,330.000000,67.954529
4380,0,TRAJ,4380,330.000000,68.154533
4381,0,TRAJ,4381,330.000000,68.354530
4382,0,TRAJ,4382,330.000000,68.554535
4383,0,TRAJ,4383,330.000000,68.754532
4384,0,TRAJ,4384,330.000000,68.954529
4385,0,TRAJ,4385,330.000000,69.154533
4386,0,TRAJ,4386,330.000000,69.354530
4387,0,TRAJ,4387,330.000000,69.554535
4388,0,TRAJ,4388,330.000000,69.754532
4389,0,TRAJ,4389,330.000000,69.954529
4390,0,TRAJ,4390,330.000000,70.154533
4391,0,TRAJ,4391,330.000000,70.354530
4392,0,TRAJ,4392,330.000000,70.554535
4393,0,TRAJ,4393,330.000000,70.754532
4394,0,TRAJ,4394,330.000000,70.954529
4395,0,TRAJ,4395,330.000000,71.154533
4396,0,TRAJ,4396,330.000000,71.354530
4397,0,TRAJ,4397,330.000000,71.554535
4398,0,TRAJ,4398,330.000000,71.754532
4399,0,TRAJ,4399,330.000000,71.954529
4400,0,TRAJ,4400,330.000000,72.154533
4401,0,TRAJ,4401,330.000000,72.354530
4402,0,TRAJ,4402,330.000000,72.554535
4403,0,TRAJ,4403,330.000000,72.754532
4404,0,TRAJ,4404,330.000000,72.954529
4405,0,TRAJ,4405,330.000000,73.154533
4406,0,TRAJ,4406,330.000000,73.354530
4407,0,TRAJ,4407,330.000000,73.554535
4408,0,TRAJ,4408,330.000000,73.754532
4409,0,TRAJ,4409,330.000000,73.954529
4410,0,TRAJ,4410,330.000000,74.154533
4411,0,TRAJ,4411,330.000000,74.354530
4412,0,TRAJ,4412,330.000000,74.554535
4413,0,TRAJ,4413,330.000000,74.754532
4414,0,TRAJ,4414,330.000000,74.954529
4415,0,TRAJ,4415,330.000000,75.154533
4416,0,TRAJ,4416,330.000000,75.354530
4417,0,TRAJ,4417,330.000000,75.554527
4418,0,TRAJ,4418,330.000000,75.754532
4419,0,TRAJ,4419,330.000000,75.954529
4420,0,TRAJ,4420,330.000000,76.154533
4421,0,TRAJ,4421,330.000000,76.354530
4422,0,TRAJ,4422,330.000000,76.554527
4423,0,TRAJ,4423,330.000000,76.754532
4424,0,TRAJ,4424,330.000000,76.954529
4425,0,TRAJ,4425,330.000000,77.154533
4426,0,TRAJ,4426,330.000000,77.354530
4427,0,TRAJ,4427,330.000000,77.554527
4428,0,TRAJ,4428,330.000000,77.754532
4429,0,TRAJ,4429,330.000000,77.954529
4430,0,TRAJ,4430,330.000000,78.154533
4431,0,TRAJ,4431,330.000000,78.354530
4432,0,TRAJ,4432,330.000000,78.554527
4433,0,TRAJ,4433,330.000000,78.754532
4434,0,TRAJ,4434,330.000000,78.954529
4435,0,TRAJ,4435,330.000000,79.154533
4436,0,TRAJ,4436,330.000000,79.354530
4437,0,TRAJ,4437,330.000000,79.554527
4438,0,TRAJ,4438,330.000000,79.754532
4439,0,TRAJ,4439,330.000000,79.954529
4440,0,TRAJ,4440,329.914276,79.871422
4441,0,TRAJ,4441,329.803345,79.705009
4442,0,TRAJ,4442,329.692413,79.538605
4443,0,TRAJ,4443,329.581451,79.372192
4444,0,TRAJ,4444,329.470520,79.205780
4445,0,TRAJ,4445,329.359589,79.039375
4446,0,TRAJ,4446,329.248657,78.872963
4447,0,TRAJ,4447,329.137695,78.706551
4448,0,TRAJ,4448,329.026764,78.540138
4449,0,TRAJ,4449,328.915833,78.373726
4450,0,TRAJ,4450,328.804871,78.207321
4451,0,TRAJ,4451,328.693939,78.040909
4452,0,TRAJ,4452,328.583008,77.874496
4453,0,TRAJ,4453,328.472076,77.708092
4454,0,TRAJ,4454,328.361115,77.541679
4455,0,TRAJ,4455,328.250183,77.375267
4456,0,TRAJ,4456,328.139252,77.208855
4457,0,TRAJ,4457,286.356506,20.000000
4458,0,TRAJ,4458,286.156494,20.000000
4459,0,TRAJ,4459,285.956482,20.000000
4460,0,TRAJ,4460,285.756500,20.000000
4461,0,TRAJ,4461,285.556488,20.000000
4462,0,TRAJ,4462,285.356506,20.000000
4463,0,TRAJ,4463,285.156494,20.000000
4464,0,TRAJ,4464,284.956482,20.000000
4465,0,TRAJ,4465,284.756500,20.000000
4466,0,TRAJ,4466,284.556488,20.000000
4467,0,TRAJ,4467,284.356506,20.000000
4468,0,TRAJ,4468,284.156494,20.000000
4469,0,TRAJ,4469,283.956482,20.000000
4470,0,TRAJ,4470,283.756500,20.000000
4471,0,TRAJ,4471,283.556488,20.000000
4472,0,TRAJ,4472,283.356506,20.000000
4473,0,TRAJ,4473,283.156494,20.000000
4474,0,TRAJ,4474,282.956482,20.000000
4475,0,TRAJ,4475,282.756500,20.000000
4476,0,TRAJ,4476,282.556488,20.000000
4477,0,TRAJ,4477,282.356506,20.000000
4478,0,TRAJ,4478,282.156494,20.000000
4479,0,TRAJ,4479,281.956482,20.000000
4480,0,TRAJ,4480,281.756500,20.000000
4481,0,TRAJ,4481,281.556488,20.000000
4482,0,TRAJ,4482,281.356506,20.000000
4483,0,TRAJ,4483,281.156494,20.000000
4484,0,TRAJ,4484,280.956482,20.000000
4485,0,TRAJ,4485,280.756500,20.000000
4486,0,TRAJ,4486,280.556488,20.000000
4487,0,TRAJ,4487,280.356506,20.000000
4488,0,TRAJ,4488,280.156494,20.000000
4489,0,TRAJ,4489,279.956482,20.000000
4490,0,TRAJ,4490,279.756500,20.000000
4491,0,TRAJ,4491,279.556488,20.000000
4492,0,TRAJ,4492,279.356506,20.000000
4493,0,TRAJ,4493,279.156494,20.000000
4494,0,TRAJ,4494,278.956482,20.000000
4495,0,TRAJ,4495,278.756500,20.000000
4496,0,TRAJ,4496,278.556488,20.000000
4497,0,TRAJ,4497,278.356506,20.000000
4498,0,TRAJ,4498,278.156494,20.000000
4499,0,TRAJ,4499,277.956482,20.000000
4500,0,TRAJ,4500,277.756500,20.000000
4501,0,TRAJ,4501,277.556488,20.000000
4502,0,TRAJ,4502,277.356506,20.000000
4503,0,TRAJ,4503,277.156494,20.000000
4504,0,TRAJ,4504,276.956482,20.000000
4505,0,TRAJ,4505,276.756500,20.000000
4506,0,TRAJ,4506,276.556488,20.000000
4507,0,TRAJ,4507,276.356506,20.000000
4508,0,TRAJ,4508,276.156494,20.000000
4509,0,TRAJ,4509,275.956482,20.000000
4510,0,TRAJ,4510,275.756500,20.000000
4511,0,TRAJ,4511,275.556488,20.000000
4512,0,TRAJ,4512,275.356506,20.000000
4513,0,TRAJ,4513,275.156494,20.000000
4514,0,TRAJ,4514,274.956482,20.000000
4515,0,TRAJ,4515,274.756500,20.000000
4516,0,TRAJ,4516,274.556488,20.000000
4517,0,TRAJ,4517,274.356506,20.000000
4518,0,TRAJ,4518,274.156494,20.000000
4519,0,TRAJ,4519,273.956482,20.000000
4520,0,TRAJ,4520,273.756500,20.000000
4521,0,TRAJ,4521,273.556488,20.000000
4522,0,TRAJ,4522,273.356506,20.000000
4523,0,TRAJ,4523,273.156494,20.000000
4524,0,TRAJ,4524,272.956482,20.000000
4525,0,TRAJ,4525,272.756500,20.000000
4526,0,TRAJ,4526,272.556488,20.000000
4527,0,TRAJ,4527,272.356506,20.000000
4528,0,TRAJ,4528,272.156494,20.000000
4529,0,TRAJ,4529,271.956482,20.000000
4530,0,TRAJ,4530,271.756500,20.000000
4531,0,TRAJ,4531,271.556488,20.000000
4532,0,TRAJ,4532,271.356506,20.000000
4533,0,TRAJ,4533,271.156494,20.000000
4534,0,TRAJ,4534,270.956482,20.000000
4535,0,TRAJ,4535,270.756500,20.000000
4536,0,TRAJ,4536,270.556488,20.000000
4537,0,TRAJ,4537,270.356506,20.000000
4538,0,TRAJ,4538,270.156494,20.000000
4539,0,TRAJ,4539,269.956482,20.000000
4540,0,TRAJ,4540,269.756500,20.000000
4541,0,TRAJ,4541,269.556488,20.000000
4542,0,TRAJ,4542,269.356506,20.000000
4543,0,TRAJ,4543,269.156494,20.000000
4544,0,TRAJ,4544,268.956482,20.000000
4545,0,TRAJ,4545,268.756500,20.000000
4546,0,TRAJ,4546,268.556488,20.000000
4547,0,TRAJ,4547,268.356506,20.000000
4548,0,TRAJ,4548,268.156494,20.000000
4549,0,TRAJ,4549,267.956482,20.000000
4550,0,TRAJ,4550,267.756500,20.000000
4551,0,TRAJ,4551,267.556488,20.000000
4552,0,TRAJ,4552,267.356506,20.000000
4553,0,TRAJ,4553,267.156494,20.000000
4554,0,TRAJ,4554,266.956482,20.000000
4555,0,TRAJ,4555,266.756500,20.000000
4556,0,TRAJ,4556,266.556488,20.000000
4557,0,TRAJ,4557,266.356506,20.000000
4558,0,TRAJ,4558,266.156494,20.000000
4559,0,TRAJ,4559,265.956482,20.000000
4560,0,TRAJ,4560,265.756500,20.000000
4561,0,TRAJ,4561,265.556488,20.000000
4562,0,TRAJ,4562,265.356506,20.000000
