index,segment_index,segment_type,trigger_index,x_mm,y_mm
37919,0,TRAJ,37919,350.828461,123.517159
37920,0,TRAJ,37920,350.799530,123.319260
37921,0,TRAJ,37921,350.770630,123.121368
37922,0,TRAJ,37922,350.741699,122.923470
37923,0,TRAJ,37923,350.712799,122.725571
37924,0,TRAJ,37924,350.683868,122.527672
37925,0,TRAJ,37925,350.654938,122.329773
37926,0,TRAJ,37926,350.626007,122.131874
37927,0,TRAJ,37927,350.597107,121.933975
37928,0,TRAJ,37928,350.568176,121.736084
37929,0,TRAJ,37929,350.539246,121.538185
37930,0,TRAJ,37930,350.510315,121.340286
37931,0,TRAJ,37931,350.481384,121.142387
37932,0,TRAJ,37932,350.452484,120.944489
37933,0,TRAJ,37933,350.423553,120.746597
37934,0,TRAJ,37934,350.394623,120.548698
37935,0,TRAJ,37935,350.365692,120.350800
37936,0,TRAJ,37936,350.336761,120.152901
37937,0,TRAJ,37937,350.307861,119.955002
37938,0,TRAJ,37938,350.278931,119.757103
37939,0,TRAJ,37939,350.250000,119.559212
37940,0,TRAJ,37940,350.221069,119.361313
37941,0,TRAJ,37941,350.192139,119.163414
37942,0,TRAJ,37942,350.163239,118.965515
37943,0,TRAJ,37943,350.134308,118.767616
37944,0,TRAJ,37944,350.105377,118.569725
37945,0,TRAJ,37945,350.076447,118.371826
37946,0,TRAJ,37946,350.047516,118.173927
37947,0,TRAJ,37947,350.018616,117.976028
37948,0,TRAJ,37948,349.989685,117.778130
37949,0,TRAJ,37949,349.960754,117.580231
37950,0,TRAJ,37950,349.931854,117.382339
37951,0,TRAJ,37951,349.902924,117.184441
37952,0,TRAJ,37952,349.874023,116.986542
37953,0,TRAJ,37953,349.845093,116.788643
37954,0,TRAJ,37954,349.816162,116.590744
37955,0,TRAJ,37955,349.787231,116.392845
37956,0,TRAJ,37956,349.758301,116.194946
37957,0,TRAJ,37957,349.729401,115.997055
37958,0,TRAJ,37958,349.700470,115.799156
37959,0,TRAJ,37959,349.671539,115.601257
37960,0,TRAJ,37960,349.642609,115.403358
37961,0,TRAJ,37961,349.613708,115.205460
37962,0,TRAJ,37962,349.584778,115.007568
37963,0,TRAJ,37963,349.555847,114.809669
37964,0,TRAJ,37964,349.526917,114.611771
37965,0,TRAJ,37965,349.497986,114.413872
37966,0,TRAJ,37966,349.469086,114.215973
37967,0,TRAJ,37967,349.440155,114.018082
37968,0,TRAJ,37968,349.411224,113.820183
37969,0,TRAJ,37969,349.382294,113.622284
37970,0,TRAJ,37970,349.353363,113.424385
37971,0,TRAJ,37971,349.324463,113.226486
37972,0,TRAJ,37972,349.295532,113.028587
37973,0,TRAJ,37973,349.266602,112.830688
37974,0,TRAJ,37974,349.237701,112.632797
37975,0,TRAJ,37975,349.208771,112.434898
37976,0,TRAJ,37976,349.179871,112.237000
37977,0,TRAJ,37977,349.150940,112.039101
37978,0,TRAJ,37978,349.122009,111.841202
37979,0,TRAJ,37979,349.093079,111.643303
37980,0,TRAJ,37980,349.064148,111.445404
37981,0,TRAJ,37981,349.035248,111.247513
37982,0,TRAJ,37982,349.006317,111.049614
37983,0,TRAJ,37983,348.977386,110.851715
37984,0,TRAJ,37984,348.948456,110.653816
37985,0,TRAJ,37985,348.919525,110.455917
37986,0,TRAJ,37986,348.890808,110.257996
37987,0,TRAJ,37987,348.862640,110.059990
37988,0,TRAJ,37988,348.834473,109.861984
37989,0,TRAJ,37989,348.806305,109.663979
37990,0,TRAJ,37990,348.778107,109.465973
37991,0,TRAJ,37991,348.749939,109.267967
37992,0,TRAJ,37992,348.721771,109.069962
37993,0,TRAJ,37993,348.693573,108.871956
37994,0,TRAJ,37994,348.665405,108.673950
37995,0,TRAJ,37995,348.637207,108.475952
37996,0,TRAJ,37996,348.609039,108.277946
37997,0,TRAJ,37997,348.580841,108.079941
37998,0,TRAJ,37998,348.552673,107.881935
37999,0,TRAJ,37999,348.524475,107.683929
38000,0,TRAJ,38000,348.496307,107.485924
38001,0,TRAJ,38001,348.468140,107.287918
38002,0,TRAJ,38002,348.439941,107.089912
38003,0,TRAJ,38003,348.411774,106.891907
38004,0,TRAJ,38004,348.383606,106.693901
38005,0,TRAJ,38005,348.355438,106.495895
38006,0,TRAJ,38006,348.327240,106.297897
38007,0,TRAJ,38007,348.299072,106.099892
38008,0,TRAJ,38008,348.270905,105.901886
38009,0,TRAJ,38009,348.242737,105.703880
38010,0,TRAJ,38010,348.214539,105.505875
38011,0,TRAJ,38011,348.186371,105.307869
38012,0,TRAJ,38012,348.158173,105.109863
38013,0,TRAJ,38013,348.130005,104.911858
38014,0,TRAJ,38014,348.101807,104.713852
38015,0,TRAJ,38015,348.073639,104.515846
38016,0,TRAJ,38016,348.045471,104.317848
38017,0,TRAJ,38017,348.017273,104.119843
38018,0,TRAJ,38018,347.989105,103.921837
38019,0,TRAJ,38019,347.960907,103.723831
38020,0,TRAJ,38020,347.932739,103.525826
38021,0,TRAJ,38021,347.904572,103.327820
38022,0,TRAJ,38022,347.876373,103.129814
38023,0,TRAJ,38023,347.848206,102.931808
38024,0,TRAJ,38024,347.820038,102.733803
38025,0,TRAJ,38025,347.791870,102.535797
38026,0,TRAJ,38026,347.763672,102.337791
38027,0,TRAJ,38027,347.735504,102.139786
38028,0,TRAJ,38028,347.707336,101.941780
38029,0,TRAJ,38029,347.679169,101.743774
38030,0,TRAJ,38030,347.650970,101.545776
38031,0,TRAJ,38031,347.622803,101.347771
38032,0,TRAJ,38032,347.594604,101.149765
38033,0,TRAJ,38033,347.566437,100.951759
38034,0,TRAJ,38034,347.538239,100.753754
38035,0,TRAJ,38035,347.510071,100.555748
38036,0,TRAJ,38036,347.481873,100.357742
38037,0,TRAJ,38037,347.453705,100.159744
38038,0,TRAJ,38038,347.425537,99.961739
38039,0,TRAJ,38039,347.397339,99.763733
38040,0,TRAJ,38040,347.369171,99.565727
38041,0,TRAJ,38041,347.341003,99.367722
38042,0,TRAJ,38042,347.312805,99.169716
38043,0,TRAJ,38043,347.284637,98.971710
38044,0,TRAJ,38044,347.256470,98.773705
38045,0,TRAJ,38045,347.228302,98.575699
38046,0,TRAJ,38046,347.200104,98.377693
38047,0,TRAJ,38047,347.171936,98.179688
38048,0,TRAJ,38048,347.143768,97.981682
38049,0,TRAJ,38049,347.115570,97.783676
38050,0,TRAJ,38050,347.087402,97.585670
38051,0,TRAJ,38051,347.059235,97.387672
38052,0,TRAJ,38052,347.031036,97.189667
38053,0,TRAJ,38053,347.002869,96.991661
38054,0,TRAJ,38054,346.974670,96.793655
38055,0,TRAJ,38055,346.946503,96.595650
38056,0,TRAJ,38056,346.918304,96.397644
38057,0,TRAJ,38057,346.890137,96.199646
38058,0,TRAJ,38058,346.861938,96.001640
38059,0,TRAJ,38059,346.833771,95.803635
38060,0,TRAJ,38060,346.805603,95.605629
38061,0,TRAJ,38061,346.777435,95.407623
38062,0,TRAJ,38062,346.749237,95.209618
38063,0,TRAJ,38063,346.721527,95.011543
38064,0,TRAJ,38064,346.694336,94.813408
38065,0,TRAJ,38065,346.667145,94.615265
38066,0,TRAJ,38066,346.639923,94.417122
38067,0,TRAJ,38067,346.612732,94.218979
38068,0,TRAJ,38068,346.585541,94.020836
38069,0,TRAJ,38069,346.558319,93.822693
38070,0,TRAJ,38070,346.531128,93.624557
38071,0,TRAJ,38071,346.503906,93.426414
38072,0,TRAJ,38072,346.476715,93.228271
38073,0,TRAJ,38073,346.449524,93.030128
38074,0,TRAJ,38074,346.422302,92.831985
38075,0,TRAJ,38075,346.395111,92.633850
38076,0,TRAJ,38076,346.367920,92.435707
38077,0,TRAJ,38077,346.340729,92.237564
38078,0,TRAJ,38078,346.313507,92.039421
38079,0,TRAJ,38079,346.286316,91.841278
38080,0,TRAJ,38080,346.259125,91.643135
38081,0,TRAJ,38081,346.231934,91.444992
38082,0,TRAJ,38082,346.204712,91.246857
38083,0,TRAJ,38083,346.177521,91.048714
38084,0,TRAJ,38084,346.150330,90.850571
38085,0,TRAJ,38085,346.123108,90.652428
38086,0,TRAJ,38086,346.095917,90.454292
38087,0,TRAJ,38087,346.068695,90.256149
38088,0,TRAJ,38088,346.041504,90.058006
38089,0,TRAJ,38089,346.014313,89.859863
38090,0,TRAJ,38090,345.987122,89.661720
38091,0,TRAJ,38091,345.959900,89.463577
38092,0,TRAJ,38092,345.932709,89.265442
38093,0,TRAJ,38093,345.905518,89.067299
38094,0,TRAJ,38094,345.878326,88.869156
38095,0,TRAJ,38095,345.851105,88.671013
38096,0,TRAJ,38096,345.823914,88.472870
38097,0,TRAJ,38097,345.796722,88.274727
38098,0,TRAJ,38098,345.769531,88.076584
38099,0,TRAJ,38099,345.742310,87.878448
38100,0,TRAJ,38100,345.715118,87.680305
38101,0,TRAJ,38101,345.687927,87.482162
38102,0,TRAJ,38102,345.660706,87.284019
38103,0,TRAJ,38103,345.633514,87.085876
38104,0,TRAJ,38104,345.606293,86.887741
38105,0,TRAJ,38105,345.579102,86.689598
38106,0,TRAJ,38106,345.551910,86.491455
38107,0,TRAJ,38107,345.524689,86.293312
38108,0,TRAJ,38108,345.497498,86.095169
38109,0,TRAJ,38109,345.470306,85.897026
38110,0,TRAJ,38110,345.443115,85.698891
38111,0,TRAJ,38111,345.415894,85.500748
38112,0,TRAJ,38112,345.388702,85.302605
38113,0,TRAJ,38113,345.361511,85.104462
38114,0,TRAJ,38114,345.334320,84.906319
38115,0,TRAJ,38115,345.307098,84.708176
38116,0,TRAJ,38116,345.279907,84.510040
38117,0,TRAJ,38117,345.252686,84.311897
38118,0,TRAJ,38118,345.225494,84.113754
38119,0,TRAJ,38119,345.198303,83.915611
38120,0,TRAJ,38120,345.171082,83.717476
38121,0,TRAJ,38121,345.143890,83.519333
38122,0,TRAJ,38122,345.116699,83.321190
38123,0,TRAJ,38123,345.089478,83.123047
38124,0,TRAJ,38124,345.062286,82.924904
38125,0,TRAJ,38125,345.035095,82.726761
38126,0,TRAJ,38126,345.007904,82.528618
38127,0,TRAJ,38127,344.980682,82.330482
38128,0,TRAJ,38128,344.953491,82.132339
38129,0,TRAJ,38129,344.926300,81.934196
38130,0,TRAJ,38130,344.899109,81.736053
38131,0,TRAJ,38131,344.871887,81.537910
38132,0,TRAJ,38132,344.844696,81.339767
38133,0,TRAJ,38133,344.817474,81.141632
38134,0,TRAJ,38134,344.790283,80.943489
38135,0,TRAJ,38135,344.763062,80.745346
38136,0,TRAJ,38136,344.735870,80.547203
38137,0,TRAJ,38137,344.708679,80.349060
38138,0,TRAJ,38138,344.681488,80.150925
38139,0,TRAJ,38139,344.654358,79.952766
38140,0,TRAJ,38140,344.629639,79.754303
38141,0,TRAJ,38141,344.604889,79.555840
38142,0,TRAJ,38142,344.580170,79.357376
38143,0,TRAJ,38143,344.555450,79.158905
38144,0,TRAJ,38144,344.530731,78.960442
38145,0,TRAJ,38145,344.506012,78.761978
38146,0,TRAJ,38146,344.481262,78.563507
38147,0,TRAJ,38147,344.456543,78.365044
38148,0,TRAJ,38148,344.431824,78.166580
38149,0,TRAJ,38149,344.407104,77.968109
38150,0,TRAJ,38150,344.382355,77.769646
38151,0,TRAJ,38151,344.357635,77.571182
38152,0,TRAJ,38152,344.332916,77.372719
38153,0,TRAJ,38153,344.308167,77.174255
38154,0,TRAJ,38154,344.283447,76.975784
38155,0,TRAJ,38155,344.258728,76.777321
38156,0,TRAJ,38156,344.234009,76.578857
38157,0,TRAJ,38157,344.209259,76.380386
38158,0,TRAJ,38158,344.184540,76.181923
38159,0,TRAJ,38159,344.159821,75.983459
38160,0,TRAJ,38160,344.135101,75.784996
38161,0,TRAJ,38161,344.110382,75.586525
38162,0,TRAJ,38162,344.085632,75.388062
38163,0,TRAJ,38163,344.060913,75.189598
38164,0,TRAJ,38164,344.036194,74.991127
38165,0,TRAJ,38165,344.011475,74.792664
38166,0,TRAJ,38166,343.986755,74.594200
38167,0,TRAJ,38167,343.962006,74.395729
38168,0,TRAJ,38168,343.937286,74.197266
38169,0,TRAJ,38169,343.912567,73.998802
38170,0,TRAJ,38170,343.887848,73.800331
38171,0,TRAJ,38171,343.863129,73.601868
38172,0,TRAJ,38172,343.838409,73.403404
38173,0,TRAJ,38173,343.813660,73.204941
38174,0,TRAJ,38174,343.788940,73.006470
38175,0,TRAJ,38175,343.764221,72.808006
38176,0,TRAJ,38176,343.739471,72.609543
38177,0,TRAJ,38177,343.714752,72.411079
38178,0,TRAJ,38178,343.690002,72.212608
38179,0,TRAJ,38179,343.665283,72.014145
38180,0,TRAJ,38180,343.640564,71.815681
38181,0,TRAJ,38181,343.615845,71.617218
38182,0,TRAJ,38182,343.591125,71.418747
38183,0,TRAJ,38183,343.566376,71.220284
38184,0,TRAJ,38184,343.541656,71.021820
38185,0,TRAJ,38185,343.516937,70.823349
38186,0,TRAJ,38186,343.492218,70.624886
38187,0,TRAJ,38187,343.467499,70.426422
38188,0,TRAJ,38188,343.442780,70.227951
38189,0,TRAJ,38189,343.418030,70.029488
38190,0,TRAJ,38190,343.393311,69.831024
38191,0,TRAJ,38191,343.368591,69.632553
38192,0,TRAJ,38192,343.343872,69.434090
38193,0,TRAJ,38193,343.319122,69.235626
38194,0,TRAJ,38194,343.294403,69.037163
38195,0,TRAJ,38195,343.269684,68.838699
38196,0,TRAJ,38196,343.244934,68.640228
38197,0,TRAJ,38197,343.220215,68.441765
38198,0,TRAJ,38198,343.195496,68.243301
38199,0,TRAJ,38199,343.170746,68.044830
38200,0,TRAJ,38200,343.146027,67.846367
38201,0,TRAJ,38201,343.121307,67.647903
38202,0,TRAJ,38202,343.096588,67.449440
38203,0,TRAJ,38203,343.071869,67.250969
38204,0,TRAJ,38204,343.047119,67.052505
38205,0,TRAJ,38205,343.022400,66.854042
38206,0,TRAJ,38206,342.997681,66.655571
38207,0,TRAJ,38207,342.973785,66.457016
38208,0,TRAJ,38208,342.953430,66.258049
38209,0,TRAJ,38209,342.933105,66.059090
38210,0,TRAJ,38210,342.912750,65.860123
38211,0,TRAJ,38211,342.892426,65.661163
38212,0,TRAJ,38212,342.872070,65.462204
38213,0,TRAJ,38213,342.851746,65.263237
38214,0,TRAJ,38214,342.831390,65.064270
38215,0,TRAJ,38215,342.811066,64.865311
38216,0,TRAJ,38216,342.790741,64.666344
38217,0,TRAJ,38217,342.770386,64.467384
38218,0,TRAJ,38218,342.750031,64.268417
38219,0,TRAJ,38219,342.729706,64.069458
38220,0,TRAJ,38220,342.709351,63.870495
38221,0,TRAJ,38221,342.689026,63.671532
38222,0,TRAJ,38222,342.668671,63.472569
38223,0,TRAJ,38223,342.648346,63.273605
38224,0,TRAJ,38224,342.627991,63.074646
38225,0,TRAJ,38225,342.607635,62.875683
38226,0,TRAJ,38226,342.587311,62.676720
38227,0,TRAJ,38227,342.566986,62.477757
38228,0,TRAJ,38228,342.546631,62.278793
38229,0,TRAJ,38229,342.526306,62.079826
38230,0,TRAJ,38230,342.505951,61.880863
38231,0,TRAJ,38231,342.485626,61.681900
38232,0,TRAJ,38232,342.465271,61.482941
38233,0,TRAJ,38233,342.444946,61.283978
38234,0,TRAJ,38234,342.424591,61.085014
38235,0,TRAJ,38235,342.404266,60.886051
38236,0,TRAJ,38236,342.383911,60.687088
38237,0,TRAJ,38237,342.363586,60.488125
38238,0,TRAJ,38238,342.343231,60.289162
38239,0,TRAJ,38239,342.322906,60.090199
38240,0,TRAJ,38240,342.302582,59.891235
38241,0,TRAJ,38241,342.282227,59.692272
38242,0,TRAJ,38242,342.261902,59.493309
38243,0,TRAJ,38243,342.241547,59.294346
38244,0,TRAJ,38244,342.221191,59.095383
38245,0,TRAJ,38245,342.200867,58.896420
38246,0,TRAJ,38246,342.180511,58.697456
38247,0,TRAJ,38247,342.160187,58.498493
38248,0,TRAJ,38248,342.139832,58.299530
38249,0,TRAJ,38249,342.119507,58.100567
38250,0,TRAJ,38250,342.099152,57.901604
38251,0,TRAJ,38251,342.078827,57.702641
38252,0,TRAJ,38252,342.058472,57.503677
38253,0,TRAJ,38253,342.038147,57.304714
38254,0,TRAJ,38254,342.017822,57.105751
38255,0,TRAJ,38255,341.997467,56.906788
38256,0,TRAJ,38256,341.977112,56.707825
38257,0,TRAJ,38257,341.956787,56.508862
38258,0,TRAJ,38258,341.936432,56.309902
38259,0,TRAJ,38259,341.916107,56.110939
38260,0,TRAJ,38260,341.899811,55.911621
38261,0,TRAJ,38261,341.885162,55.712158
38262,0,TRAJ,38262,341.870514,55.512695
38263,0,TRAJ,38263,341.855865,55.313232
38264,0,TRAJ,38264,341.841217,55.113770
38265,0,TRAJ,38265,341.826538,54.914307
38266,0,TRAJ,38266,341.811890,54.714844
38267,0,TRAJ,38267,341.797241,54.515381
38268,0,TRAJ,38268,341.782593,54.315918
38269,0,TRAJ,38269,341.767944,54.116455
38270,0,TRAJ,38270,341.753296,53.916992
38271,0,TRAJ,38271,341.738647,53.717529
38272,0,TRAJ,38272,341.723999,53.518066
38273,0,TRAJ,38273,341.709351,53.318604
38274,0,TRAJ,38274,341.694702,53.119141
38275,0,TRAJ,38275,341.680054,52.919678
38276,0,TRAJ,38276,341.665405,52.720219
38277,0,TRAJ,38277,341.650757,52.520756
38278,0,TRAJ,38278,341.636108,52.321293
38279,0,TRAJ,38279,341.621429,52.121830
38280,0,TRAJ,38280,341.606781,51.922367
38281,0,TRAJ,38281,341.592133,51.722904
38282,0,TRAJ,38282,341.577484,51.523441
38283,0,TRAJ,38283,341.562805,51.323978
38284,0,TRAJ,38284,341.548157,51.124516
38285,0,TRAJ,38285,341.533508,50.925053
38286,0,TRAJ,38286,341.518860,50.725590
38287,0,TRAJ,38287,341.504211,50.526127
38288,0,TRAJ,38288,341.489563,50.326664
38289,0,TRAJ,38289,341.474915,50.127201
38290,0,TRAJ,38290,341.460266,49.927738
38291,0,TRAJ,38291,341.445618,49.728275
38292,0,TRAJ,38292,341.430969,49.528812
38293,0,TRAJ,38293,341.416321,49.329353
38294,0,TRAJ,38294,341.401672,49.129890
38295,0,TRAJ,38295,341.387024,48.930428
38296,0,TRAJ,38296,341.372345,48.730965
38297,0,TRAJ,38297,341.357697,48.531502
38298,0,TRAJ,38298,341.343048,48.332039
38299,0,TRAJ,38299,341.328400,48.132576
38300,0,TRAJ,38300,341.313751,47.933113
38301,0,TRAJ,38301,341.299194,47.733646
38302,0,TRAJ,38302,341.290833,47.533821
38303,0,TRAJ,38303,341.282471,47.333996
38304,0,TRAJ,38304,341.274109,47.134171
38305,0,TRAJ,38305,341.265747,46.934345
38306,0,TRAJ,38306,341.257385,46.734520
38307,0,TRAJ,38307,341.249023,46.534695
38308,0,TRAJ,38308,341.240631,46.334873
38309,0,TRAJ,38309,341.232269,46.135048
38310,0,TRAJ,38310,341.223907,45.935223
38311,0,TRAJ,38311,341.215546,45.735397
38312,0,TRAJ,38312,341.207184,45.535572
38313,0,TRAJ,38313,341.198822,45.335747
38314,0,TRAJ,38314,341.190460,45.135921
38315,0,TRAJ,38315,341.182098,44.936096
38316,0,TRAJ,38316,341.173737,44.736271
38317,0,TRAJ,38317,341.165375,44.536446
38318,0,TRAJ,38318,341.157013,44.336620
38319,0,TRAJ,38319,341.148651,44.136795
38320,0,TRAJ,38320,341.140289,43.936970
38321,0,TRAJ,38321,341.131927,43.737144
38322,0,TRAJ,38322,341.123566,43.537319
38323,0,TRAJ,38323,341.115204,43.337494
38324,0,TRAJ,38324,341.106842,43.137669
38325,0,TRAJ,38325,341.098450,42.937847
38326,0,TRAJ,38326,341.090088,42.738022
38327,0,TRAJ,38327,341.081726,42.538197
38328,0,TRAJ,38328,341.073364,42.338371
38329,0,TRAJ,38329,341.065002,42.138546
38330,0,TRAJ,38330,341.056641,41.938721
38331,0,TRAJ,38331,341.048279,41.738895
38332,0,TRAJ,38332,341.039948,41.539070
38333,0,TRAJ,38333,341.031586,41.339245
38334,0,TRAJ,38334,341.023224,41.139420
38335,0,TRAJ,38335,341.014862,40.939594
38336,0,TRAJ,38336,341.006500,40.739769
38337,0,TRAJ,38337,340.998108,40.539944
38338,0,TRAJ,38338,340.989746,40.340118
38339,0,TRAJ,38339,340.981384,40.140293
38340,0,TRAJ,38340,340.973022,39.940468
38341,0,TRAJ,38341,340.964661,39.740646
38342,0,TRAJ,38342,340.956299,39.540821
38343,0,TRAJ,38343,340.947937,39.340996
38344,0,TRAJ,38344,340.939575,39.141171
38345,0,TRAJ,38345,340.931213,38.941345
38346,0,TRAJ,38346,340.924988,38.741455
38347,0,TRAJ,38347,340.921173,38.541489
38348,0,TRAJ,38348,340.917358,38.341526
38349,0,TRAJ,38349,340.913544,38.141563
38350,0,TRAJ,38350,340.909729,37.941601
38351,0,TRAJ,38351,340.905914,37.741634
38352,0,TRAJ,38352,340.902130,37.541672
38353,0,TRAJ,38353,340.898315,37.341709
38354,0,TRAJ,38354,340.894501,37.141743
38355,0,TRAJ,38355,340.890686,36.941780
38356,0,TRAJ,38356,340.886871,36.741817
38357,0,TRAJ,38357,340.883057,36.541855
38358,0,TRAJ,38358,340.879242,36.341888
38359,0,TRAJ,38359,340.875458,36.141926
38360,0,TRAJ,38360,340.871643,35.941963
38361,0,TRAJ,38361,340.867828,35.741997
38362,0,TRAJ,38362,340.864014,35.542034
38363,0,TRAJ,38363,340.860199,35.342072
38364,0,TRAJ,38364,340.856384,35.142109
38365,0,TRAJ,38365,340.852570,34.942142
38366,0,TRAJ,38366,340.848785,34.742180
38367,0,TRAJ,38367,340.844971,34.542217
38368,0,TRAJ,38368,340.841156,34.342251
38369,0,TRAJ,38369,340.837341,34.142288
38370,0,TRAJ,38370,340.833527,33.942326
38371,0,TRAJ,38371,340.829712,33.742363
38372,0,TRAJ,38372,340.825897,33.542397
38373,0,TRAJ,38373,340.822113,33.342434
38374,0,TRAJ,38374,340.818298,33.142471
38375,0,TRAJ,38375,340.814484,32.942509
38376,0,TRAJ,38376,340.810669,32.742542
38377,0,TRAJ,38377,340.806854,32.542580
38378,0,TRAJ,38378,340.803040,32.342617
38379,0,TRAJ,38379,340.799225,32.142654
38380,0,TRAJ,38380,340.795410,31.942688
38381,0,TRAJ,38381,340.791595,31.742725
38382,0,TRAJ,38382,340.787781,31.542761
38383,0,TRAJ,38383,340.783966,31.342798
38384,0,TRAJ,38384,340.780151,31.142834
38385,0,TRAJ,38385,340.776337,30.942871
38386,0,TRAJ,38386,340.772552,30.742907
38387,0,TRAJ,38387,340.768738,30.542942
38388,0,TRAJ,38388,340.764923,30.342979
38389,0,TRAJ,38389,340.761108,30.143015
38390,0,TRAJ,38390,340.757294,29.943052
38391,0,TRAJ,38391,340.753479,29.743088
38392,0,TRAJ,38392,340.749664,29.543125
38393,0,TRAJ,38393,340.745880,29.343161
38394,0,TRAJ,38394,340.742065,29.143198
38395,0,TRAJ,38395,340.738251,28.943233
38396,0,TRAJ,38396,340.734436,28.743269
38397,0,TRAJ,38397,340.730621,28.543306
38398,0,TRAJ,38398,340.726807,28.343342
38399,0,TRAJ,38399,340.723022,28.143379
38400,0,TRAJ,38400,340.719208,27.943415
38401,0,TRAJ,38401,340.715393,27.743452
38402,0,TRAJ,38402,340.711578,27.543488
38403,0,TRAJ,38403,340.707764,27.343523
38404,0,TRAJ,38404,340.703949,27.143560
38405,0,TRAJ,38405,340.700134,26.943596
38406,0,TRAJ,38406,340.696350,26.743633
38407,0,TRAJ,38407,340.680756,26.546547
38408,0,TRAJ,38408,340.591888,26.367378
38409,0,TRAJ,38409,340.503021,26.188211
38410,0,TRAJ,38410,340.494873,25.996246
38411,0,TRAJ,38411,340.523987,25.798378
38412,0,TRAJ,38412,340.553131,25.600510
38413,0,TRAJ,38413,340.430206,25.564962
38414,0,TRAJ,38414,340.234650,25.606951
38415,0,TRAJ,38415,340.039124,25.648939
38416,0,TRAJ,38416,340.046539,25.775568
38417,0,TRAJ,38417,340.154327,25.944040
38418,0,TRAJ,38418,340.262115,26.112513
38419,0,TRAJ,38419,340.166351,26.164551
38420,0,TRAJ,38420,339.966492,26.157051
38421,0,TRAJ,38421,339.766632,26.149551
38422,0,TRAJ,38422,339.566772,26.142054
38423,0,TRAJ,38423,339.366913,26.134554
38424,0,TRAJ,38424,339.167053,26.127056
38425,0,TRAJ,38425,338.967194,26.119556
38426,0,TRAJ,38426,338.767334,26.112057
38427,0,TRAJ,38427,338.567474,26.104559
38428,0,TRAJ,38428,338.367615,26.097059
38429,0,TRAJ,38429,338.167755,26.089560
38430,0,TRAJ,38430,337.967896,26.082062
38431,0,TRAJ,38431,337.768036,26.074562
38432,0,TRAJ,38432,337.568176,26.067064
38433,0,TRAJ,38433,337.368317,26.059565
38434,0,TRAJ,38434,337.168457,26.052065
38435,0,TRAJ,38435,336.968597,26.044567
38436,0,TRAJ,38436,336.768738,26.037067
38437,0,TRAJ,38437,336.568878,26.029568
38438,0,TRAJ,38438,336.369019,26.022070
38439,0,TRAJ,38439,336.169159,26.014570
38440,0,TRAJ,38440,335.969299,26.007072
38441,0,TRAJ,38441,335.769440,25.999573
38442,0,TRAJ,38442,335.569580,25.992073
38443,0,TRAJ,38443,335.369720,25.984575
38444,0,TRAJ,38444,335.169861,25.977076
38445,0,TRAJ,38445,334.970001,25.969576
38446,0,TRAJ,38446,334.770142,25.962078
38447,0,TRAJ,38447,334.570282,25.954578
38448,0,TRAJ,38448,334.370422,25.947081
38449,0,TRAJ,38449,334.170563,25.939581
38450,0,TRAJ,38450,333.970703,25.932081
38451,0,TRAJ,38451,333.770844,25.924583
38452,0,TRAJ,38452,333.570984,25.917084
38453,0,TRAJ,38453,333.371124,25.909586
38454,0,TRAJ,38454,333.171265,25.902086
38455,0,TRAJ,38455,332.971405,25.894587
38456,0,TRAJ,38456,332.771545,25.887089
38457,0,TRAJ,38457,332.571686,25.879589
38458,0,TRAJ,38458,332.371826,25.872089
38459,0,TRAJ,38459,332.171967,25.864592
38460,0,TRAJ,38460,331.972107,25.857092
38461,0,TRAJ,38461,331.772247,25.849594
38462,0,TRAJ,38462,331.572388,25.842094
38463,0,TRAJ,38463,331.372528,25.834595
38464,0,TRAJ,38464,331.172668,25.827097
38465,0,TRAJ,38465,330.972809,25.819597
38466,0,TRAJ,38466,330.772949,25.812098
38467,0,TRAJ,38467,330.573090,25.804600
38468,0,TRAJ,38468,330.373230,25.797100
38469,0,TRAJ,38469,330.173370,25.789602
38470,0,TRAJ,38470,329.973511,25.782103
38471,0,TRAJ,38471,329.773651,25.774603
38472,0,TRAJ,38472,329.573792,25.767105
38473,0,TRAJ,38473,329.373932,25.759605
38474,0,TRAJ,38474,329.174072,25.752106
38475,0,TRAJ,38475,328.974213,25.744608
38476,0,TRAJ,38476,328.774353,25.737108
38477,0,TRAJ,38477,328.574493,25.729610
38478,0,TRAJ,38478,328.374634,25.722111
38479,0,TRAJ,38479,328.174774,25.714611
38480,0,TRAJ,38480,327.974915,25.707113
38481,0,TRAJ,38481,327.775055,25.699614
38482,0,TRAJ,38482,327.575195,25.692116
38483,0,TRAJ,38483,327.375336,25.684616
38484,0,TRAJ,38484,327.175476,25.677116
38485,0,TRAJ,38485,326.975616,25.669619
38486,0,TRAJ,38486,326.775757,25.662119
38487,0,TRAJ,38487,326.575897,25.654619
38488,0,TRAJ,38488,326.376038,25.647121
38489,0,TRAJ,38489,326.176178,25.639622
38490,0,TRAJ,38490,325.976318,25.632124
38491,0,TRAJ,38491,325.776459,25.624624
38492,0,TRAJ,38492,325.576599,25.617125
38493,0,TRAJ,38493,325.376740,25.609627
38494,0,TRAJ,38494,325.176880,25.602127
38495,0,TRAJ,38495,324.977020,25.594627
38496,0,TRAJ,38496,324.777161,25.587130
38497,0,TRAJ,38497,324.577301,25.579630
38498,0,TRAJ,38498,324.377441,25.572132
38499,0,TRAJ,38499,324.177582,25.564632
38500,0,TRAJ,38500,323.977661,25.560240
